Unnamed: 0,payload,label,predicted_label,probability
2081,"<b onbeforepaste=""alert(1)"" contenteditable>test</b>",1,1,0.9969509
3941,	 </span></a></dt><dd>Get Scrapy installed on your computer.</dd>,0,0,2.0934249e-05
11418,"<style>@keyframes x{}</style><button style=""animation-name:x"" onanimationstart=""alert(1)""></button>",1,1,0.99754393
10427,<noscript id=x tabindex=1 onfocus=alert(1)></noscript>,1,1,0.99760896
746,"<title ondblclick=""alert(1)"">test</title>",1,1,0.9817333
11644,"<mark draggable=""true"" ondrag=""alert(1)"">test</mark>",1,1,0.9980337
1316,"<td draggable=""true"" ondrag=""alert(1)"">test</td>",1,1,0.99744046
1560,"          <dd><a href=""/en/0.24/"">0.24</a></dd>",0,0,4.7327616e-05
6216,"<center onmouseleave=""alert(1)"">test</center>",1,1,0.9978495
4607,"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=66"" title=""Edit section: Technological singularity"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,2.6014102e-05
4398,<rtc onblur=alert(1) tabindex=1 id=x></rtc><input autofocus>,1,1,0.9977942
323,<th id=x tabindex=1 onbeforeactivate=alert(1)></th>,1,1,0.98606104
12577,<menuitem onfocusout=alert(1) tabindex=1 id=x></menuitem><input autofocus>,1,1,0.99765784
8221,"<p draggable=""true"" ondragstart=""alert(1)"">test</p>",1,1,0.9964298
7125, </p>,0,0,0.00027944712
5369,	 </span> </a> </li>,0,0,3.6811532e-05
10463,"RC=""data:image/svg+xml;base64,PHN2ZyB4bWxuczpzdmc9Imh0dH A6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcv MjAwMC9zdmciIHhtbG5zOnhsaW5rPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5L3hs aW5rIiB2ZXJzaW9uPSIxLjAiIHg9IjAiIHk9IjAiIHdpZHRoPSIxOTQiIGhlaWdodD0iMjAw IiBpZD0ieHNzIj48c2NyaXB0IHR5cGU9InRleHQvZWNtYXNjcmlwdCI+YWxlcnQoIlh TUyIpOzwvc2NyaXB0Pjwvc3ZnPg=="" type=""image/svg+xml"" AllowScriptAccess=""always""",1,1,0.9955105
10088,"<li><a href=""/wiki/Racetrack_memory"" title=""Racetrack memory"">Racetrack memory </a> </li>",0,0,0.0023790842
13418,"	 </span> <span class=""toctext"">Knowledge-based ",0,0,5.6443325e-05
10628,<hr onpointerenter=alert(1)>XSS</hr>,1,1,0.995528
3293,"<style>@keyframes x{}</style><slot style=""animation-name:x"" onanimationend=""alert(1)""></slot>",1,1,0.997513
8735,"	 </span> <span class=""reference-text""><cite class=""citation journal"">Hart, P. E.; Nilsson, N. J.; Raphael, B. (1972). ""Correction to ""A Formal Basis for the Heuristic Determination of Minimum Cost Paths<span class=""cs1-kern-right"">"" ",0,0,2.0525264e-05
1122,"<object ondblclick=""alert(1)"">test</object>",1,1,0.9972626
6580,"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;174–177, </li>",0,0,0.00013690676
9040, </li>,0,0,0.00012413738
5570,"<style>@keyframes x{}</style><applet style=""animation-name:x"" onanimationend=""alert(1)""></applet>",1,1,0.997511
13190,"<frameset draggable=""true"" ondrag=""alert(1)"">test</frameset>",1,1,0.9974325
10841,"<spacer onbeforecopy=""alert(1)"" contenteditable>test</spacer>",1,1,0.9975929
2170,"<picture onkeyup=""alert(1)"" contenteditable>test</picture>",1,1,0.9963196
6276,"<colgroup onmouseout=""alert(1)"">test</colgroup>",1,1,0.99770725
13435, </li>,0,0,0.00012413738
2920,"<style>@keyframes slidein {}</style><form style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></form>",1,1,0.9965962
3976,<image3 onpointerdown=alert(1)>XSS</image3>,1,1,0.99621403
4333,"<listing draggable=""true"" ondragenter=""alert(1)"">test</listing>",1,1,0.99062127
1871,"<li><a href=""/wiki/Positivism"" title=""Positivism"">Positivism </a>&#160;/&#32;<a href=""/wiki/Reductionism"" title=""Reductionism"">Reductionism </a>&#160;/&#32;<a href=""/wiki/Determinism"" title=""Determinism"">Determinism </a> </li>",0,0,0.00012295284
4275,"<cite onmouseover=""alert(1)"">test</cite>",1,1,0.99662536
9737,"	 </span> <span class=""reference-text""><cite class=""citation web"">Clark, Jack. <a rel=""nofollow"" class=""external text"" href=""https://www.bloomberg.com/news/articles/2015-07-01/musk-backed-group-probes-risks-behind-artificial-intelligence"">""Musk-Backed Group Probes Risks Behind Artificial Intelligence"" </a>. <i>Bloomberg.com </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20151030202356/http://www.bloomberg.com/news/articles/2015-07-01/musk-backed-group-probes-risks-behind-artificial-intelligence"">Archived </a> from the original on 30 October 2015<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">30 October ",0,0,0.0019045797
11790,"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/signals.html"">Signals</a></li>",0,0,0.00015367915
5861,"<dd oncontextmenu=""alert(1)"">test</dd>",1,1,0.9975418
1393,"<style>:target {color: red;}</style><template id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></template>",1,1,0.9978724
4418," </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:7.5em"">Contemporary </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;padding:0px"">",0,0,0.0008388026
2206,"<svg onmouseup=""alert(1)"">test</svg>",1,1,0.99782854
11912,Making the Mathematical Objection:,0,0,0.18614061
2191,<svg><dt onload=alert(1)></dt>,1,1,0.99733317
7255,"	 </span> <span class=""reference-text""><a href=""#CITEREFEdelson1991"">Edelson 1991 </a>. ",0,0,2.0522777e-05
1683," </p><p>Concern over risk from artificial intelligence has led to some high-profile donations and investments. A group of prominent tech titans including <a href=""/wiki/Peter_Thiel"" title=""Peter Thiel"">Peter Thiel </a>, Amazon Web Services and Musk have committed $1 billion to <a href=""/wiki/OpenAI"" title=""OpenAI"">OpenAI </a>, a nonprofit company aimed at championing responsible AI development.<sup id=""cite_ref-370"" class=""reference""><a href=""#cite_note-370"">&#91;359&#93; </a> </sup> The opinion of experts within the field of artificial intelligence is mixed, with sizable fractions both concerned and unconcerned by risk from eventual superhumanly-capable AI.<sup id=""cite_ref-371"" class=""reference""><a href=""#cite_note-371"">&#91;360&#93; </a> </sup> Other technology industry leaders believe that artificial intelligence is helpful in its current form and will continue to assist humans. Oracle CEO <a href=""/wiki/Mark_Hurd"" title=""Mark Hurd"">Mark Hurd </a> has stated that AI ""will actually create more jobs, not less jobs"" as humans will be needed to manage AI systems.<sup id=""cite_ref-372"" class=""reference""><a href=""#cite_note-372"">&#91;361&#93; </a> </sup> Facebook CEO <a href=""/wiki/Mark_Zuckerberg"" title=""Mark Zuckerberg"">Mark Zuckerberg </a> believes AI will ""unlock a huge amount of positive things,"" such as curing disease and increasing the safety of autonomous cars.<sup id=""cite_ref-373"" class=""reference""><a href=""#cite_note-373"">&#91;362&#93; </a> </sup> In January 2015, Musk donated $10 million to the <a href=""/wiki/Future_of_Life_Institute"" title=""Future of Life Institute"">Future of Life Institute </a> to fund research on understanding AI decision making. The goal of the institute is to ""grow wisdom with which we manage"" the growing power of technology. Musk also funds companies developing artificial intelligence such as <a href=""/wiki/DeepMind"" title=""DeepMind"">DeepMind </a> and <a href=""/wiki/Vicarious_(company)"" title=""Vicarious (company)"">Vicarious </a> to ""just keep an eye on what's going on with artificial intelligence.<sup id=""cite_ref-374"" class=""reference""><a href=""#cite_note-374"">&#91;363&#93; </a> </sup> I think there is potentially a dangerous outcome there.""<sup id=""cite_ref-375"" class=""reference""><a href=""#cite_note-375"">&#91;364&#93; </a> </sup><sup id=""cite_ref-376"" class=""reference""><a href=""#cite_note-376"">&#91;365&#93; </a> </sup>",0,0,4.3259274e-06
469,<rtc onfocusout=alert(1) tabindex=1 id=x></rtc><input autofocus>,1,1,0.99756926
2369,"<style>:target {transform: rotate(180deg);}</style><menuitem id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></menuitem>",1,1,0.9979873
5784,"	 </span> <span class=""reference-text"">",0,0,4.9663875e-05
4031,"<thead onmouseenter=""alert(1)"">test</thead>",1,1,0.9969849
1092,<br onpointerover=alert(1)>XSS</br>,1,1,0.9980282
10307,"<div draggable=""true"" contenteditable>drag me</div><s ondrop=alert(1) contenteditable>drop here</s>",1,1,0.9956494
5932,	 </span> </li>,0,0,4.039223e-05
9172,</div>,0,0,0.001989937
12778," </p><p>In the long run, social skills and an understanding of human emotion and <a href=""/wiki/Game_theory"" title=""Game theory"">game theory </a> would be valuable to a social agent. Being able to predict the actions of others by understanding their motives and emotional states would allow an agent to make better decisions. Some computer systems mimic human emotion and expressions to appear more sensitive to the emotional dynamics of human interaction, or to otherwise facilitate <a href=""/wiki/Human%E2%80%93computer_interaction"" title=""Human–computer interaction"">human–computer interaction </a>.",0,0,4.6607474e-06
10923,"	 </span> <span class=""reference-text"">",0,0,4.9663875e-05
3486,"<li><a href=""/wiki/Compiler_construction"" class=""mw-redirect"" title=""Compiler construction"">Compiler </a> </li>",0,0,0.00011649101
5152,<rb onfocusout=alert(1) tabindex=1 id=x></rb><input autofocus>,1,1,0.99746364
7452,<svg><image href=1 onerror=alert(1)>,1,1,0.99545294
9297,"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=latimes.com&amp;rft.atitle=AlphaGo+beats+human+Go+champ+in+milestone+for+artificial+intelligence&amp;rft.date=2016&amp;rft.aulast=Borowiec&amp;rft.aufirst=Tracey+Lien%2C+Steven&amp;rft_id=https%3A%2F%2Fwww.latimes.com%2Fworld%2Fasia%2Fla-fg-korea-alphago-20160312-story.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,7.1825025e-07
506, </li>,0,0,0.00012413738
5367,<svg><template onload=alert(1)></template>,1,1,0.9976908
6782,"<p>Many problems in AI (in reasoning, planning, learning, perception, and robotics) require the agent to operate with incomplete or uncertain information. AI researchers have devised a number of powerful tools to solve these problems using methods from <a href=""/wiki/Probability"" title=""Probability"">probability </a> theory and economics.<sup id=""cite_ref-Stochastic_methods_for_uncertain_reasoning_204-0"" class=""reference""><a href=""#cite_note-Stochastic_methods_for_uncertain_reasoning-204"">&#91;199&#93; </a> </sup>",0,0,3.6746935e-06
199,document.write,1,1,0.7440183
10450,"	 </span> <span class=""reference-text"">",0,0,4.9663875e-05
959,"<menuitem oncopy=""alert(1)"" contenteditable>test</menuitem>",1,1,0.99781
10212,	 </span> </li>,0,0,4.039223e-05
10228,<picture onpointerdown=alert(1)>XSS</picture>,1,1,0.9965492
6458, </div>,0,0,0.00023409097
12159,"<ul><li><i><a href=""/wiki/Ignoramus_et_ignorabimus"" title=""Ignoramus et ignorabimus"">Ignoramus et ignorabimus </a> </i> </li>",0,0,0.00013894793
12703,"<li><a href=""/wiki/Interactive_evolutionary_computation"" title=""Interactive evolutionary computation"">Interactive evolutionary computation </a> </li> </ul>",0,0,0.00010787341
10851,<div id=x tabindex=1 ondeactivate=alert(1)></div><input id=y autofocus>,1,1,0.989888
2351,"<sub draggable=""true"" ondragleave=""alert(1)"">test</sub>",1,1,0.99713653
6067,"<dt><a class=""reference internal"" href=""topics/request-response.html""><span class=""doc"">Requests and Responses",0,0,0.013914746
9064,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,2.0622756e-05
10345,"<textarea draggable=""true"" ondragleave=""alert(1)"">test</textarea>",1,1,0.9983829
10996,	 </span>,0,0,6.0303642e-05
6528,"		<h3  id=""p-tb-label"">",0,0,3.1067615e-05
7569,"	 </span> <span class=""toctext"">Existential risk ",0,0,0.0024144033
2669,<listing onpointermove=alert(1)>XSS</listing>,1,1,0.9917333
8937,<b onpointerenter=alert(1)>XSS</b>,1,1,0.99749094
11405,"	 <div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/Template:Computer_science"" title=""Template:Computer science""><abbr title=""View this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/Template_talk:Computer_science"" title=""Template talk:Computer science""><abbr title=""Discuss this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=Template:Computer_science&amp;action=edit""><abbr title=""Edit this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0,0,1.6476619e-06
555,"<dt><a class=""reference internal"" href=""topics/commands.html""><span class=""doc"">Command line tool",0,0,0.00055534835
13168,	 </span> </li>,0,0,4.039223e-05
4900,"<li><cite class=""citation book""><a href=""/wiki/Nils_Nilsson_(researcher)"" class=""mw-redirect"" title=""Nils Nilsson (researcher)"">Nilsson, Nils </a> (2009). <i>The Quest for Artificial Intelligence: A History of Ideas and Achievements </i>. New York: Cambridge University Press. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-521-12293-1"" title=""Special:BookSources/978-0-521-12293-1""><bdi>978-0-521-12293-1 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=The+Quest+for+Artificial+Intelligence%3A+A+History+of+Ideas+and+Achievements&amp;rft.place=New+York&amp;rft.pub=Cambridge+University+Press&amp;rft.date=2009&amp;rft.isbn=978-0-521-12293-1&amp;rft.aulast=Nilsson&amp;rft.aufirst=Nils&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,2.7724134e-06
8827,"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig (2003 </a>, pp.&#160;27, 932, 970–972) </li>",0,0,0.0001582288
3969,"<label onmousemove=""alert(1)"">test</label>",1,1,0.9949701
6609, </li>,0,0,0.00012413738
7374,"<li id=""cite_note-Fuzzy_logic-201""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Fuzzy_logic_201-0"">^ </a> </b> ",0,0,0.00013316338
12333,"<style draggable=""true"" ondragstart=""alert(1)"">test</style>",1,1,0.99751526
10747,"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=35"" title=""Edit section: Applications"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,2.19047e-05
7159,<svg onpointerdown=alert(1)>XSS</svg>,1,1,0.99772215
12704,	 </span> </li>,0,0,4.039223e-05
2142,<img src/onerror=alert(1)>,1,1,0.9960381
1048,"<table class=""vertical-navbox nowraplinks"" style=""float:right;clear:right;width:22.0em;margin:0 0 1.0em 1.0em;background:#f9f9f9;border:1px solid #aaa;padding:0.2em;border-spacing:0.4em 0;text-align:center;line-height:1.4em;font-size:88%;width: 16em;""><tbody><tr><th style=""padding:0.2em 0.4em 0.2em;font-size:145%;line-height:1.2em"">",0,0,0.0009139921
3115, </p>,0,0,0.00027944767
10709,	 </span></a></dt><dd>Get familiar with some Scrapy common practices.</dd>,0,0,3.2573567e-05
592,"<style>:target {transform: rotate(180deg);}</style><code id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></code>",1,1,0.9979869
7859,<input type=checkbox id=x onfocus=alert(1)>,1,1,0.9940244
6788,"<p>Intelligent agents must be able to set goals and achieve them.<sup id=""cite_ref-Planning_110-0"" class=""reference""><a href=""#cite_note-Planning-110"">&#91;107&#93; </a> </sup> They need a way to visualize the future—a representation of the state of the world and be able to make predictions about how their actions will change it—and be able to make choices that maximize the <a href=""/wiki/Utility"" title=""Utility"">utility </a> (or ""value"") of available choices.<sup id=""cite_ref-Information_value_theory_111-0"" class=""reference""><a href=""#cite_note-Information_value_theory-111"">&#91;108&#93; </a> </sup>",0,0,0.00011770161
11515,"<ul><li><a href=""/wiki/Discrete_mathematics"" title=""Discrete mathematics"">Discrete mathematics </a> </li>",0,0,0.00014264128
4083," </p><p>A common <a href=""/wiki/Trope_(literature)"" title=""Trope (literature)"">trope </a> in these works began with <a href=""/wiki/Mary_Shelley"" title=""Mary Shelley"">Mary Shelley </a>'s <i><a href=""/wiki/Frankenstein"" title=""Frankenstein"">Frankenstein </a> </i>, where a human creation becomes a threat to its masters. This includes such works as <a href=""/wiki/2001:_A_Space_Odyssey_(novel)"" title=""2001: A Space Odyssey (novel)"">Arthur C. Clarke's </a> and <a href=""/wiki/2001:_A_Space_Odyssey_(film)"" title=""2001: A Space Odyssey (film)"">Stanley Kubrick's </a> <i><a href=""/wiki/2001:_A_Space_Odyssey"" title=""2001: A Space Odyssey"">2001: A Space Odyssey </a> </i> (both 1968), with <a href=""/wiki/HAL_9000"" title=""HAL 9000"">HAL 9000 </a>, the murderous computer in charge of the <i><a href=""/wiki/Discovery_One"" title=""Discovery One"">Discovery One </a> </i> spaceship, as well as <i><a href=""/wiki/The_Terminator"" title=""The Terminator"">The Terminator </a> </i> (1984) and <i><a href=""/wiki/The_Matrix"" title=""The Matrix"">The Matrix </a> </i> (1999). In contrast, the rare loyal robots such as Gort from <i><a href=""/wiki/The_Day_the_Earth_Stood_Still"" title=""The Day the Earth Stood Still"">The Day the Earth Stood Still </a> </i> (1951) and Bishop from <i><a href=""/wiki/Aliens_(film)"" title=""Aliens (film)"">Aliens </a> </i> (1986) are less prominent in popular culture.<sup id=""cite_ref-414"" class=""reference""><a href=""#cite_note-414"">&#91;402&#93; </a> </sup>",0,0,0.0003036327
